"id";"country_code";"story";"story_original";"url";"possible_answers";"story_parsed";"created_date";"active";"updated_search_term"
1012;AR;Results of weekend matchesin the Argentine Apertura championship: Deportivo Espanol	 1    Velez Sarsfield	   2 Gimnasia-Jujuy	    0    Huracan-Corrientes	0 Colon			 0    Lanus			 1 Rosario Central	   2    River Plate		 5 Banfield		    0    Gimnasia-La Plata	 2 Racing Club		 2    Union			 1 Boca Juniors		2    Newells Old Boys	  1 Estudiantes		 1    San Lorenzo		 0 Independiente	     1    Huracan		     1Playing Monday: Platense v Ferro Carril Oeste.;GCAT,GSPO;"129513";"";RCV1;2018-05-07 20:24:37.000;1;""
1025;AZ;"Neftchi Baku won their second Azerileague title in a row and their third in six years at theweekend.A ""Club Championship"", set up in 1996-97 to includeclubs' youth side performances, will be decided next week.Title winners and runners-up since the Azeri league wasformed in 1992 after the collapse of the Soviet Union (to 1994spring-autumn, 1995 spring, 1995-96 onward autumn-spring):		Champions			 Runners-up 1992	 Neftchi Baku		    Kiapaz Ganca 1993	 Karabakh Agdam		  Neftchi Baku 1994	 Turan Tovuz		     Neftchi Baku 1995	 Kiapaz Ganca		    Karabakh Agdam 1995-96    Neftchi Baku		    Hazri Baku 1996-97    Neftchi Baku		    To be decidedNo Azeri club ever won the Soviet league title in its55-year history from 1936 to 1991.";GCAT,GSPO;"613211";"";RCV1;2018-05-07 20:24:43.000;1;""
1033;BD;"Seven people were killed and dozens injured when police opened fire on villagers north of Dhaka over a land dispute, local officials said on Saturday.One police officer said more than 100 people were hurt.The officials said the auxiliary police, known as Ansars, were called in on Friday to evict people occupying a vacant site.""The unlawful occupiers started a battle with Ansars and at one stage, reinforced by villagers, attacked them with lethal weapons,"" one police officer at Savar, 40 km (25 miles) from Dhaka, told reporters.""The Ansars opened fire in self-defence. Seven people were killed and over 100 injured in clashes,"" he said without giving details.Savar residents said on Saturday the situation was tense and villagers were regrouping for a possible backlash.";GCAT,GCRIM;"413140";"";RCV1;2018-05-07 20:24:47.000;1;""
1037;BE;"Belgian police resumed excavations on Wednesday at a house owned by Marc Dutroux, chief suspect in a child sex and kidnapping scandal, after a delay due to heavy rain.""(Digging) work has resumed in the shed and in the yard,"" gendarmerie spokesman Major Jean-Marie Boudin told reporters at the scene.Investigators were using an excavator in the yard -- which has been cleared of debris -- and were also digging beneath the concrete floor of a shed at three spots located by sniffer dogs on Tuesday.Nearly 20 people were involved in the search.""We're looking for all possible indications, but of course primarily bodies,"" Boudin added. ""We will dig as deep as is needed"".Before darkness forced police to suspend their search late on Tuesday, they had excavated to a depth of two metres (6-1/2 ft) at one of four locations indicated by specially trained dogs at the property, and to six metres (19-1/2 ft) at one spot in the garden.";GCAT,GCRIM;"20705";"";RCV1;2018-05-07 20:24:49.000;1;""
1049;BR;Eight alleged drug traffickers were shot dead in fighting between rival gangs in mountainside shanty-towns above Rio's Ipanema and Copacabana beaches, police said on Sunday.Gunbattles in the Cantagalo and Pavao-Pavaozinho slums began on Thursday and raged for three consecutive nights, an officer at a nearby police station said.Four bodies were removed on Sunday, raising the death toll for the three nights of violence to eight, he said.Hundreds of residents of the two shanty-towns were reported to have fled their homes to avoid the shooting.;GCAT,GCRIM;"41149";"";RCV1;2018-05-07 20:25:05.000;1;""
1052;BS;"Foreign tourists complained of missed flights and appointments while islanders salvaged what they could on Saturday after Hurricane Lili ripped through the Bahamian island of San Salvador.The hurricane turned vacations in a Caribbean paradise to a holiday in hell. It ripped houses of roofs, snapped palm trees and strewed debris across the island but the worst passed on Saturday morning with no casualties reported.The attitude of the islanders, mostly poor folk engaged in fishing and crabbing if they do not work for the government or the tourist trade, seemed to be that Lili was very bad but could have been worse.""Everything has gone or is soaked,"" said Alicia Storr, sitting on the porch of her humble clapperboard house in Cockburn town. Her whole roof had been blown off.Clifton Pinder, standing alongside her, said, ""We are poor people, It's real bad news. It's the worst we've ever had.""We are coping quite well with it,"" he added. ""There's no electricity but we are mainly concerned with getting messages to Nassau to let family there know we are OK.""He said they hoped for government relief but there appeared to be no sign of an organised clean-up effort.People milled around salvaging items from floodwaters. Others drove by with possessions piled onto trucks, apparently returning from hurried evacuations.Many of the shabby, one-level houses in Cockburn were damaged and telegraph poles felled.Road signs wrenched from poles lay scattered around, but one still nailed to a tree read: ""Help keep San Salvador clean and beautiful"". It was surrounded by driftwood, cable and other rubbish from the storm.The pounding winds had deposited the shack that served as the airport control tower on the runway.Some islanders made the most of their plight. A group of men were gathering bundles of the coconuts which dotted the ground and were lopping off the heads with machetes to make a rum punch, they said.At Club Med foreign tourists had different concerns. Many complained the company had done little to prepare them or the resort for the hurricane.Clem Cleri, 46, from Chino Hills, California, said: ""They didn't take all the parasols and sun loungers off the beach and you could see them being blown closer, coming towards your room like a torpedo.""A number of tourists, most of whom were Germans, French or American, had missed flights since the airport has been closed since Friday. Some moaned they would be late back to their offices.Arno, a gynecologist from Frankfurt, Germany, said he would miss several appointments scheduled for Monday. ""I have patients waiting to see me who I told not to eat, drink or smoke all weekend,"" he said.The resort was also trashed, with roofs blown off holiday huts and water sports equipment hurled in all directions. The normally pristine beach was littered with rubbish.";GCAT,GDIS,GTOUR,GWEA;"128589";"";RCV1;2018-05-07 20:25:07.000;1;""
1083;CY;"A Cypriot judge and his five-year-old daughter were wounded on Tuesday when a bomb exploded under their car in the southern port city of Limassol, police said.The bomb exploded as the judge, Michalis Mavronikolas, 41, was approaching the vehicle parked in the drive of his home to take his triplet daughters to school.He was less than a metre away from the door of the vehicle when the bomb went off, detonated, police suspect, by a remote control device.One of his daughters, Marina, suffered minor burns and was taken to hospital in a state of shock, a police spokesman said. The child, who had been standing behind her father when the bomb went off, was given first aid treatment and later discharged.Mavronikolas suffered injuries to his legs and was taken to hospital in the capital Nicosia where he underwent surgery. His condition is stable.""It was sheer luck that the injuries were not fatal,"" police bomb disposal expert Antonis Shakallis told reporters.Mavronikolas, recently transferred to the Limassol district court from the coastal town of Larnaca, did not normally handle criminal cases. But over the weekend he issued two remand orders on suspects suspected of criminal offences, a police source said.The explosion drew a strong condemnation from Cypriot President Glafcos Clerides, calls for concerted efforts to clamp down on organised crime by opposition parties and a protest work stoppage by Limassol lawyers.""We unreservedly condemn this,"" Clerides told reporters. ""I have instructed police to move heaven and earth to find the culprits.""The explosion was the latest in a series of bombings to have shaken Limassol, a bustling port city where criminal gangs are believed to be waging a turf war over brothels and extortion rackets.But despite the relative frequency of such incidents, attacks on judges are rare.";GCAT,GVIO;"151339";"";RCV1;2018-05-07 20:25:47.000;1;""
1093;DE;The dollar was fixed at 1.5378 marks in Frankfurt on Tuesday, after 1.5307 marks on Monday.There was no Bundesbank intervention.;E12,M132;"118348";"";RCV1;2018-05-07 20:25:52.000;1;""
1097;DK;Here are the highlights of stories in the Danish press on Thursday. Reuters has not verified these stories and does not vouch for their accuracy.POLITIKEN--Car sales fell sharply in June, as expected following a rise in taxes from June 1.BERLINGSKE TIDENDE--Following protests by unions bank data processing units have agreed to end an agreement not to hire each others' staff.--Proposed reform of the EU's Common Agricultural Policy could cost Danish farmers 1.5 billion crowns.--A growing number of parliamentarians are calling for the maximum loan against a property to be reduced to 70 percent of its value from the present 80 percent.--Foreign Minister Niels Helveg Petersen wants the EU to open talks simultaneously with all 10 candidates for membership.JYLLANDS-POSTEN--The Danish chamber of commerce sees 1997 GDP growth of 2.9 percent, driven primarily by private consumption, helped by exports.--New construction starts have reached a high, but stableBORSEN--Economy ministry plans to set up a centralised register of businesses has been shelved as the ministry underestimated its cost. REUTER SCW;GCAT;"737986";"";RCV1;2018-05-07 20:25:56.000;1;""
1103;DZ;"A bomb killed at least three people and wounded about 20 in a minibus operating between the Algiers districts of El Harrach and Oued Smar on Thursday, residents said.They told Reuters by telephone that the bomb wrecked the bus, one of numerous private small buses that serve a network of routes in Algiers.""There were at least three dead among the passengers, and around 20 wounded,"" one resident said.There was no official comment on the blast, the second in two days in the area.";GCAT,GVIO;"690552";"";RCV1;2018-05-07 20:26:01.000;1;""
